time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.orientation_covariance,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.angular_velocity_covariance,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,.linear_acceleration_covariance
2025/06/01/05:05:38.610341,69,1748754338,609896390,imu_link,-0.026118834953917595,0.0215972742265554,-0.6520163665989912,0.7574470423030794,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:38.660883,70,1748754338,660308492,imu_link,-0.026118834953917595,0.0215972742265554,-0.6520163665989912,0.7574470423030794,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.771289062500001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:38.696627,71,1748754338,696178852,imu_link,-0.026118834953917595,0.0215972742265554,-0.6520163665989912,0.7574470423030794,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.771289062500001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:38.710805,72,1748754338,710389365,imu_link,-0.026118834953917595,0.0215972742265554,-0.6520163665989912,0.7574470423030794,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:38.761147,73,1748754338,760699750,imu_link,-0.026118834953917595,0.0215972742265554,-0.6520163665989912,0.7574470423030794,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:38.796693,74,1748754338,796158442,imu_link,-0.026087580933732785,0.021633585286273797,-0.6520151557451517,0.7574481254761364,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:38.811445,75,1748754338,811011868,imu_link,-0.026087580933732785,0.021633585286273797,-0.6520151557451517,0.7574481254761364,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:38.861580,76,1748754338,861116354,imu_link,-0.026087580933732785,0.021633585286273797,-0.6520151557451517,0.7574481254761364,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.771289062500001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:38.896926,77,1748754338,896361884,imu_link,-0.026087580933732785,0.021633585286273797,-0.6520151557451517,0.7574481254761364,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.771289062500001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:38.912122,78,1748754338,911629643,imu_link,-0.026087580933732785,0.021633585286273797,-0.6520151557451517,0.7574481254761364,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.66513671875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:38.962106,79,1748754338,961642860,imu_link,-0.026087580933732785,0.021633585286273797,-0.6520151557451517,0.7574481254761364,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:38.996855,80,1748754338,996341864,imu_link,-0.026087580933732785,0.021633585286273797,-0.6520151557451517,0.7574481254761364,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:39.012299,81,1748754339,11857793,imu_link,-0.026087580933732785,0.021633585286273797,-0.6520151557451517,0.7574481254761364,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:39.062892,82,1748754339,62403296,imu_link,-0.026087580933732785,0.021633585286273797,-0.6520151557451517,0.7574481254761364,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.66513671875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:39.096615,83,1748754339,96169453,imu_link,-0.026087580933732785,0.021633585286273797,-0.6520151557451517,0.7574481254761364,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.66513671875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:39.112841,84,1748754339,112371466,imu_link,-0.026087580933732785,0.021633585286273797,-0.6520151557451517,0.7574481254761364,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.669921875,9.75693359375,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:39.163260,85,1748754339,162773335,imu_link,-0.026051271189632758,0.02160232967688992,-0.6520161920429921,0.7574493751635757,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.6794921875000001,9.790429687500001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:39.196578,86,1748754339,196157378,imu_link,-0.026051271189632758,0.02160232967688992,-0.6520161920429921,0.7574493751635757,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.6794921875000001,9.790429687500001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:39.213281,87,1748754339,212870643,imu_link,-0.026051271189632758,0.02160232967688992,-0.6520161920429921,0.7574493751635757,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.66513671875,9.76171875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:39.263551,88,1748754339,263017373,imu_link,-0.026082525261705614,0.02156601855916867,-0.6520174011561904,0.7574482934887407,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.66513671875,9.780859375,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:39.296724,89,1748754339,296215423,imu_link,-0.026051271189632758,0.02160232967688992,-0.6520161920429921,0.7574493751635757,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.66513671875,9.780859375,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:39.313730,90,1748754339,313316803,imu_link,-0.026051271189632758,0.02160232967688992,-0.6520161920429921,0.7574493751635757,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.6794921875000001,9.780859375,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:39.364139,91,1748754339,363742827,imu_link,-0.026051271189632758,0.02160232967688992,-0.6520161920429921,0.7574493751635757,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.6603515625,9.771289062500001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:39.396889,92,1748754339,396333589,imu_link,-0.026087580933732785,0.021633585286273797,-0.6520151557451517,0.7574481254761364,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.6603515625,9.771289062500001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:39.414219,93,1748754339,413777630,imu_link,-0.026087580933732785,0.021633585286273797,-0.6520151557451517,0.7574481254761364,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.6747070312500001,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:39.464615,94,1748754339,464181583,imu_link,-0.026087580933732785,0.021633585286273797,-0.6520151557451517,0.7574481254761364,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.6747070312500001,9.780859375,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:39.496938,95,1748754339,496354555,imu_link,-0.026087580933732785,0.021633585286273797,-0.6520151557451517,0.7574481254761364,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.6747070312500001,9.780859375,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:39.514682,96,1748754339,514268441,imu_link,-0.026087580933732785,0.021633585286273797,-0.6520151557451517,0.7574481254761364,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.6603515625,9.766503906250001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:39.564979,97,1748754339,564546262,imu_link,-0.026087580933732785,0.021633585286273797,-0.6520151557451517,0.7574481254761364,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:39.596837,98,1748754339,596334026,imu_link,-0.026087580933732785,0.021633585286273797,-0.6520151557451517,0.7574481254761364,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:39.615429,99,1748754339,614972295,imu_link,-0.026087580933732785,0.021633585286273797,-0.6520151557451517,0.7574481254761364,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.6747070312500001,9.780859375,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:39.665563,100,1748754339,665126028,imu_link,-0.026087580933732785,0.021633585286273797,-0.6520151557451517,0.7574481254761364,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:39.696856,101,1748754339,696337800,imu_link,-0.026087580933732785,0.021633585286273797,-0.6520151557451517,0.7574481254761364,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:39.715557,102,1748754339,715348947,imu_link,-0.026087580933732785,0.021633585286273797,-0.6520151557451517,0.7574481254761364,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:39.765887,103,1748754339,765477041,imu_link,-0.026087580933732785,0.021633585286273797,-0.6520151557451517,0.7574481254761364,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.66513671875,9.771289062500001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:39.796682,104,1748754339,796197329,imu_link,-0.026087580933732785,0.021633585286273797,-0.6520151557451517,0.7574481254761364,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.66513671875,9.771289062500001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:39.816252,105,1748754339,815823378,imu_link,-0.026087580933732785,0.021633585286273797,-0.6520151557451517,0.7574481254761364,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.66513671875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:39.866359,106,1748754339,865974485,imu_link,-0.026082525261705614,0.02156601855916867,-0.6520174011561904,0.7574482934887407,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:39.896865,107,1748754339,896355308,imu_link,-0.026051271189632758,0.02160232967688992,-0.6520161920429921,0.7574493751635757,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:39.916745,108,1748754339,916311696,imu_link,-0.026051271189632758,0.02160232967688992,-0.6520161920429921,0.7574493751635757,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:39.966949,109,1748754339,966519918,imu_link,-0.026051271189632758,0.02160232967688992,-0.6520161920429921,0.7574493751635757,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.66513671875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:39.996708,110,1748754339,996213365,imu_link,-0.026082525261705614,0.02156601855916867,-0.6520174011561904,0.7574482934887407,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.66513671875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:40.017237,111,1748754340,16848127,imu_link,-0.026082525261705614,0.02156601855916867,-0.6520174011561904,0.7574482934887407,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:40.067361,112,1748754340,66959927,imu_link,-0.026082525261705614,0.02156601855916867,-0.6520174011561904,0.7574482934887407,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.66513671875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:40.096735,113,1748754340,96225585,imu_link,-0.026082525261705614,0.02156601855916867,-0.6520174011561904,0.7574482934887407,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.66513671875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:40.117766,114,1748754340,117345882,imu_link,-0.026082525261705614,0.02156601855916867,-0.6520174011561904,0.7574482934887407,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.6747070312500001,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:40.167877,115,1748754340,167465948,imu_link,-0.026082525261705614,0.02156601855916867,-0.6520174011561904,0.7574482934887407,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:40.196642,116,1748754340,196183026,imu_link,-0.026082525261705614,0.02156601855916867,-0.6520174011561904,0.7574482934887407,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:40.218069,117,1748754340,217679365,imu_link,-0.026082525261705614,0.02156601855916867,-0.6520174011561904,0.7574482934887407,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.66513671875,9.771289062500001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:40.268651,118,1748754340,268218082,imu_link,-0.026051271189632758,0.02160232967688992,-0.6520161920429921,0.7574493751635757,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.780859375,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:40.296653,119,1748754340,296179528,imu_link,-0.026051271189632758,0.02160232967688992,-0.6520161920429921,0.7574493751635757,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.780859375,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:40.318547,120,1748754340,318193912,imu_link,-0.026051271189632758,0.02160232967688992,-0.6520161920429921,0.7574493751635757,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.6747070312500001,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:40.368714,121,1748754340,368358780,imu_link,-0.026051271189632758,0.02160232967688992,-0.6520161920429921,0.7574493751635757,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.66513671875,9.771289062500001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:40.396648,122,1748754340,396157667,imu_link,-0.026051271189632758,0.02160232967688992,-0.6520161920429921,0.7574493751635757,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.66513671875,9.771289062500001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:40.418969,123,1748754340,418575603,imu_link,-0.026051271189632758,0.02160232967688992,-0.6520161920429921,0.7574493751635757,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.6747070312500001,9.780859375,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:40.468905,124,1748754340,468614259,imu_link,-0.026051271189632758,0.02160232967688992,-0.6520161920429921,0.7574493751635757,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.780859375,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
